id,loss
359230,5541.78369141
359235,5302.99707031
359241,5492.01708984
359242,1671.03979492
359250,9266.34570312
359253,933.841552734
359258,1441.02661133
359267,1347.28430176
359271,1418.59082031
359275,1239.89624023
359285,1321.4432373
359286,1555.76464844
359307,3641.48095703
359314,3791.9140625
359315,4966.51855469
359318,2829.39038086
359319,1753.87866211
359320,3083.87695312
359329,1416.03027344
359331,1077.13623047
359334,1010.27404785
359340,5814.75
359356,1007.41149902
359360,2203.60717773
359364,2099.77807617
359366,3987.09423828
359372,1767.36938477
359375,6571.58349609
359380,1987.12182617
359385,1090.17285156
359388,2258.98876953
359393,2521.78271484
359403,1505.68188477
359405,1182.19970703
359414,1967.16796875
359418,2331.05029297
359419,2337.9987793
359424,11502.0351562
359428,1372.59375
359432,1169.51782227
359433,1155.45214844
359447,2669.22949219
359448,1445.86401367
359455,2020.53588867
359457,1221.99060059
359468,1363.26074219
359469,1284.46728516
359472,1364.40039062
359477,1603.8112793
359483,979.106811523
359486,1983.33935547
359490,3668.29394531
359493,4848.36083984
359497,1560.15112305
359506,2968.99145508
359516,1064.63208008
359519,4778.39892578
359524,1520.25756836
359529,1451.9699707
359540,3042.73706055
359541,1579.96850586
359542,1326.89367676
359544,1167.31628418
359552,1864.34228516
359554,1340.71813965
359555,3697.31787109
359557,959.020019531
359558,874.722045898
359563,1676.18725586
359570,1251.42736816
359580,7860.66796875
359584,3758.828125
359590,973.055908203
359592,2950.65014648
359598,3232.47875977
359599,1999.83422852
359602,2104.51611328
359605,1092.65441895
359608,1496.07202148
359611,4093.57568359
359612,3013.18945312
359614,2930.93188477
359615,2601.80102539
359617,1632.36083984
359633,1690.75073242
359640,1248.76416016
359649,2486.32568359
359652,4083.68847656
359655,2077.47607422
359656,3238.76171875
359659,2485.00097656
359663,1846.44360352
359669,2737.43505859
359673,2125.99072266
359677,1839.57666016
359684,3437.19042969
359687,5627.53173828
359694,1837.45483398
359698,1426.59155273
359710,3279.20166016
359713,1175.06994629
359718,2057.10498047
359723,3729.90478516
359728,5303.02001953
359729,4968.62646484
359730,2961.72070312
359732,2191.70922852
359745,2312.68701172
359753,5087.20898438
359756,1861.89282227
359761,2043.81665039
359763,3097.10009766
359770,1027.38146973
359771,1859.359375
359781,1804.79589844
359783,8226.62890625
359791,1542.27172852
359795,1173.94287109
359798,1064.49584961
359804,1347.02856445
359806,2086.99633789
359825,1016.98828125
359826,1058.81225586
359828,2162.20800781
359832,1445.06298828
359839,1209.40380859
359844,3618.06054688
359847,3230.40161133
359853,1530.28613281
359858,2514.92895508
359864,2538.67041016
359869,1784.52978516
359871,3488.44970703
359873,2131.79638672
359874,2657.05126953
359877,1294.43652344
359879,1471.52416992
359882,2952.45751953
359885,1168.06079102
359899,2737.06787109
359902,1596.5065918
359905,1740.94702148
359907,2886.26293945
359914,1732.8581543
359915,4780.99121094
359916,6766.17822266
359919,8989.45898438
359922,1686.5534668
359923,891.673828125
359924,1127.95727539
359925,2349.99682617
359942,1258.40380859
359943,2675.99047852
359944,1497.30273438
359949,2446.31884766
359956,2469.63232422
359974,3073.68554688
359979,1886.15576172
359985,1013.89147949
359986,1644.62011719
359989,3081.74487305
359994,3593.38183594
359995,1675.68432617
360004,1834.35913086
360005,1895.32080078
360006,1699.31835938
360007,2094.64282227
360009,1047.05090332
360010,2282.54467773
360014,1791.0065918
360019,1085.02099609
360023,2807.85424805
360024,1930.54199219
360031,1131.04199219
360032,927.175292969
360035,5027.08349609
360036,2606.63183594
360044,2891.72558594
360050,1577.4074707
360051,1728.74926758
360059,4042.70117188
360062,5504.81494141
360065,1075.24841309
360066,2725.67993164
360070,2322.43115234
360072,2495.08007812
360073,1597.50219727
360076,2679.80126953
360080,1459.81591797
360085,6948.08935547
360094,898.41394043
360099,1768.49560547
360103,3212.3984375
360109,1422.89770508
360112,2629.32592773
360115,1277.23498535
360123,6267.37792969
360126,2302.70800781
360135,1105.44067383
360140,8355.11425781
360146,2274.88183594
360150,1985.25292969
360161,2828.80493164
360166,3453.76318359
360172,1689.29418945
360175,1737.26831055
360179,2814.56469727
360186,1822.98046875
360192,4579.43945312
360207,999.21472168
360208,2200.52539062
360222,5133.11035156
360223,1212.22839355
360227,4572.52099609
360243,1070.20532227
360246,3017.1328125
360252,5072.93212891
360258,4077.61572266
360266,3042.10522461
360269,665.10546875
360270,847.658081055
360272,6449.20751953
360274,1748.82666016
360276,4385.05664062
360278,994.203491211
360283,1478.82617188
360288,1413.74731445
360291,1811.4921875
360306,1023.7512207
360307,2470.63891602
360314,1459.09814453
360321,1978.54541016
360325,5981.28710938
360337,2674.09448242
360338,1927.10717773
360339,1272.84155273
360340,1700.33105469
360347,2275.15429688
360351,3431.02001953
360358,1448.2668457
360360,2237.58740234
360365,1474.10522461
360376,4670.77246094
360379,4226.72119141
360381,2083.56054688
360397,3739.97119141
360398,1463.29858398
360404,2333.87304688
360407,1191.82214355
360408,2685.71142578
360411,1212.96350098
360414,1316.0814209
360418,1714.40551758
360423,1195.44470215
360441,1182.55517578
360464,3066.18579102
360483,4619.19238281
360485,1407.7253418
360486,1809.9609375
360496,932.742553711
360498,7289.34179688
360514,3228.8425293
360528,1682.28857422
360533,2685.40478516
360535,1508.44873047
360536,849.383666992
360540,1340.27832031
360543,3544.74658203
360547,5596.39892578
360549,4071.05908203
360552,3165.37597656
360560,1905.74584961
360564,5731.40039062
360565,1127.44567871
360571,2042.42749023
360576,1593.5222168
360577,2009.39697266
360579,1613.60449219
360581,8695.52050781
360584,2627.63085938
360587,1309.14099121
360606,2270.80224609
360607,1157.37927246
360624,2124.49389648
360627,1320.62219238
360631,1751.26245117
360639,1706.8203125
360642,1209.10437012
360643,2386.48486328
360644,1504.6262207
360647,1971.95166016
360658,1387.47631836
360661,4425.81396484
360662,1407.52954102
360663,4512.64501953
360665,3527.87939453
360668,3965.47363281
360670,4165.98583984
360672,1997.26318359
360675,1369.46337891
360678,1988.69824219
360680,3813.31542969
360683,3031.22924805
360695,2804.25634766
360697,1267.81140137
360710,4088.2890625
360734,2094.65087891
360739,4427.28076172
360740,3396.796875
360758,1706.47363281
360768,3473.83984375
360776,2422.31640625
360778,1670.92333984
360781,1248.09899902
360784,1873.95532227
360789,2519.78930664
360795,3912.32421875
360799,10103.0869141
360804,2665.44970703
360808,2819.11938477
360811,1238.89648438
360817,1018.55859375
360825,3443.5234375
360832,1173.80969238
360834,1471.30688477
360837,2203.67089844
360843,2293.41870117
360845,941.776855469
360846,6918.32324219
360855,3742.40234375
360857,1210.73547363
360866,2022.54199219
360872,1433.18798828
360874,1879.67504883
360880,1766.96362305
360884,3450.94335938
360888,1705.43994141
360895,4122.44873047
360898,3004.87695312
360900,2072.48901367
360901,5838.37695312
360904,1295.60095215
360906,2851.57373047
360910,2041.12158203
360913,5209.51220703
360914,3391.09277344
360916,1081.60266113
360917,1971.14013672
360918,1664.99975586
360923,1480.49633789
360924,1231.94995117
360932,9028.5703125
360938,3616.94873047
360950,1164.15270996
360951,1080.07922363
360953,1316.6776123
360964,2777.68920898
360975,2698.80712891
360996,1080.02404785
360998,1065.36853027
361001,3367.45166016
361004,1686.38964844
361008,2106.72900391
361014,7155.50097656
361019,3636.12695312
361020,1002.25183105
361022,1160.15698242
361029,3431.48095703
361031,3937.31884766
361035,3982.69775391
361039,3212.77539062
361047,997.180664062
361052,1403.83862305
361063,3362.66381836
361065,1272.29980469
361070,2217.56933594
361072,2665.19311523
361076,1066.53991699
361078,1423.90600586
361086,2483.18823242
361087,2553.84643555
361090,2599.02197266
361098,1833.31640625
361103,2596.42724609
361104,3188.79956055
361107,6878.30175781
361114,4820.06640625
361119,2322.54931641
361121,1000.88232422
361122,3826.11279297
361131,1591.68017578
361135,1568.4453125
361137,2871.02783203
361140,1173.50512695
361155,1069.93615723
361160,2436.09472656
361166,3946.62890625
361174,1571.60400391
361177,4989.65136719
361178,2588.87524414
361179,1921.11499023
361180,3920.33691406
361186,3043.94018555
361187,4483.25390625
361199,3046.84765625
361201,3384.3371582
361204,2558.19042969
361205,1231.85046387
361207,3556.75390625
361214,1121.6418457
361219,1187.59509277
361220,1405.77758789
361230,3460.85205078
361231,3120.85693359
361240,5538.41552734
361249,894.742919922
361250,2336.73876953
361252,2242.50830078
361254,931.740112305
361255,1374.10546875
361257,1688.57763672
361260,1980.06835938
361274,1640.71362305
361280,1673.41845703
361284,2001.88452148
361288,1418.62817383
361293,1094.14831543
361298,4663.57568359
361315,1136.26538086
361325,4912.16259766
361328,1849.15771484
361329,4608.68164062
361331,2182.80712891
361341,1063.41418457
361343,939.623901367
361345,1077.71850586
361348,815.091674805
361356,800.603271484
361360,2318.453125
361361,1001.78930664
361363,4592.95507812
361366,943.729003906
361372,1720.35229492
361374,1612.42431641
361379,2074.73730469
361390,1218.98779297
361392,3671.90283203
361393,2499.04052734
361394,1071.58605957
361400,1326.48498535
361402,1455.55541992
361403,1338.24597168
361414,5764.43994141
361419,1433.04052734
361426,6349.49365234
361431,6384.24267578
361433,2107.10498047
361436,9428.01464844
361441,2467.54418945
361450,2853.55566406
361451,991.846191406
361456,5026.19335938
361458,3313.4909668
361477,1432.35302734
361480,2099.05200195
361488,4216.69580078
361489,2477.02856445
361491,2856.06787109
361497,3707.07470703
361509,1277.16418457
361527,2961.87084961
361535,907.692993164
361544,2617.57983398
361556,1498.86450195
361558,2885.70532227
361562,3328.99951172
361566,4831.74951172
361571,1246.55285645
361573,2308.15673828
361574,1119.63903809
361578,1661.97265625
361592,1756.05371094
361596,2864.18920898
361601,768.602539062
361603,3463.86083984
361609,1883.40112305
361621,1331.76196289
361631,4082.8671875
361635,2400.40063477
361642,12578.3330078
361649,1233.62915039
361651,2048.30419922
361653,4364.19335938
361661,2882.90576172
361662,5230.62158203
361667,2155.22070312
361669,3076.53710938
361671,2033.26025391
361672,1224.49694824
361674,1555.75292969
361681,7494.06640625
361682,843.388183594
361683,5779.24072266
361693,1492.18945312
361699,2737.20556641
361701,2791.32714844
361703,2287.1105957
361712,2487.5534668
361723,3929.36083984
361753,6584.43798828
361756,1945.81884766
361757,1741.33447266
361780,944.738037109
361787,3068.26245117
361792,2561.11572266
361796,1746.73974609
361799,988.565185547
361803,9191.72949219
361808,1861.86474609
361809,5258.55371094
361810,951.44543457
361813,2308.50683594
361815,1381.0769043
361819,1800.10986328
361820,987.215454102
361823,3378.33520508
361824,973.316894531
361828,840.810791016
361834,1933.55273438
361840,1387.59765625
361844,1970.87280273
361848,6778.31396484
361860,945.73828125
361866,1383.55517578
361869,4241.84570312
361870,5353.73828125
361879,2185.09423828
361883,2174.4765625
361886,1158.03735352
361892,4412.42285156
361895,3644.44238281
361896,4075.62939453
361897,4863.21191406
361900,3055.39038086
361913,1385.05200195
361921,2352.79614258
361949,918.656616211
361954,1066.01257324
361958,1181.18664551
361976,2543.24169922
361981,1199.54797363
361989,1740.98876953
361990,1838.82958984
361997,2693.54077148
361999,1182.45458984
362001,1300.46276855
362004,1417.9675293
362005,5478.40869141
362013,2967.97705078
362032,1024.72705078
362038,1490.78393555
362042,3560.74267578
362056,1316.98913574
362059,1768.93823242
362060,2714.92553711
362067,2222.20288086
362068,2712.64331055
362076,2977.33569336
362078,6912.08496094
362079,2598.95898438
362080,3574.35595703
362085,942.143310547
362089,1615.45092773
362096,1989.1418457
362102,1610.35351562
362107,741.467529297
362111,12103.6572266
362120,3630.22558594
362128,1232.74609375
362134,1922.69262695
362135,2876.16723633
362138,2528.20141602
362140,4666.58398438
362143,3474.80322266
362146,2291.43530273
362147,1630.28881836
362151,3278.75756836
362152,2017.47460938
362153,1726.92236328
362156,1556.11962891
362157,1195.03540039
362159,4341.16064453
362162,1773.91845703
362169,721.728637695
362171,2997.88061523
362174,2953.29370117
362190,1974.04321289
362194,1699.859375
362199,8062.03222656
362200,3851.55175781
362205,3634.76220703
362215,1695.7878418
362223,2124.21386719
362239,2368.82739258
362240,2257.90673828
362244,1182.73461914
362255,6371.74121094
362257,1749.82055664
362273,3621.640625
362275,1914.0715332
362276,1795.64111328
362279,1955.14599609
362286,3195.11669922
362295,2880.3918457
362299,8593.421875
362300,1590.4609375
362303,1731.48974609
362304,1712.12255859
362313,2989.33496094
362315,1406.98583984
362317,1842.81811523
362326,954.598266602
362338,3358.27246094
362341,4991.63232422
362343,4060.1875
362354,4444.97802734
362360,1162.78967285
362362,2714.86694336
362363,4802.33300781
362371,2424.41040039
362377,1960.16186523
362381,1403.11645508
362382,1250.76208496
362384,1671.25683594
362385,9440.44335938
362391,1191.95385742
362393,1685.31225586
362394,6125.80419922
362398,3001.94555664
362407,2879.98217773
362413,1536.87133789
362417,2572.39990234
362418,3424.50878906
362422,2349.29296875
362427,2099.54858398
362431,1371.4387207
362438,1931.66845703
362439,1069.77319336
362448,1867.43164062
362451,1956.09326172
362472,2238.37768555
362479,977.33190918
362487,2357.73217773
362488,2413.51489258
362497,1448.3190918
362498,2873.86914062
362502,2147.65283203
362506,2026.16772461
362510,1327.87597656
362511,1239.40136719
362516,2817.49536133
362520,1485.05322266
362529,1940.89306641
362530,1543.16577148
362532,4533.93017578
362538,1208.69287109
362540,3427.13330078
362542,3920.10791016
362545,3667.66455078
362546,3105.28564453
362547,13264.7617188
362554,3479.21679688
362563,6482.87207031
362566,1366.55615234
362574,1720.47119141
362577,1776.16894531
362578,2050.38061523
362585,3582.40625
362587,2800.00805664
362588,2334.85693359
362591,1347.59484863
362594,2847.93115234
362601,2599.52539062
362611,1579.00756836
362613,1444.71118164
362614,1093.55212402
362619,1992.23657227
362625,832.970092773
362628,3795.46240234
362629,2079.31640625
362633,5405.75830078
362635,2187.43920898
362636,1418.62304688
362643,3941.11035156
362651,2324.27661133
362654,3529.59765625
362657,1297.37744141
362658,1896.69873047
362664,1074.27941895
362669,1927.76879883
362670,2459.93188477
362678,1687.93188477
362681,1309.6027832
362684,1506.94750977
362686,2245.51245117
362690,7684.60839844
362700,1494.4128418
362701,962.859619141
362703,923.651123047
362706,1418.37451172
362708,1889.77758789
362712,1155.44775391
362713,2625.29589844
362722,2481.01538086
362733,1478.69018555
362742,1671.04638672
362744,1447.2878418
362748,2554.69995117
362750,3269.16918945
362751,5813.21533203
362754,1205.44836426
362760,2593.94458008
362765,2296.84350586
362768,2944.75366211
362775,1511.97924805
362777,1424.94750977
362779,1796.93725586
362783,2853.55908203
362784,2351.66088867
362789,3665.50341797
362791,2260.55810547
362799,864.465454102
362809,1145.38806152
362818,1675.60595703
362829,3009.37036133
362832,1716.82788086
362836,2394.33032227
362838,1222.46264648
362842,1812.10058594
362844,5564.10449219
362848,2152.08544922
362857,1596.13525391
362860,1176.47692871
362864,3598.87207031
362865,11417.3701172
362867,2806.69018555
362872,1357.19946289
362884,4207.64501953
362889,8493.32617188
362893,3212.28662109
362894,2261.84716797
362896,980.012573242
362901,2208.86767578
362904,3463.63818359
362905,5247.42626953
362906,9592.03125
362909,2008.67504883
362912,1463.87231445
362914,1250.71655273
362923,850.157470703
362926,2190.2355957
362930,2863.75073242
362935,2030.77075195
362940,950.540893555
362943,2404.94848633
362956,2192.80151367
362964,3018.2956543
362971,2488.3684082
362972,2482.66601562
362974,1907.29077148
362975,2144.82299805
362985,4277.58007812
362990,6831.85107422
362999,4500.81201172
363002,1505.83959961
363005,3831.3515625
363012,2132.71484375
363015,5413.96240234
363018,1436.2956543
363022,2847.3762207
363024,1384.17211914
363037,1324.0793457
363038,1010.52282715
363039,2005.12402344
363041,7085.69921875
363043,1547.16967773
363050,4076.61767578
363058,1540.05322266
363060,2170.39233398
363065,1637.54711914
363080,2784.09594727
363083,1483.80737305
363094,2816.66674805
363101,2601.16186523
363108,790.90625
363116,1521.24023438
363118,1920.69873047
363122,1745.38793945
363127,3038.28857422
363132,9617.01269531
363133,2982.28393555
363142,1390.49658203
363146,1139.49389648
363163,1224.84936523
363170,5579.64990234
363175,3435.67529297
363184,4724.94726562
363187,2277.31713867
363193,3415.80566406
363197,1338.74658203
363205,5604.78710938
363206,1009.8182373
363208,1372.11157227
363211,1723.9777832
363212,1728.59863281
363216,1159.95385742
363217,2517.77246094
363227,1596.26000977
363231,4263.13232422
363236,1780.73193359
363243,3397.25048828
363244,1517.10498047
363249,1404.26293945
363255,2939.53320312
363259,3851.90771484
363262,6475.24511719
363263,2239.81982422
363264,998.817749023
363276,1232.73876953
363277,1293.41638184
363278,6579.98632812
363287,3859.7109375
363288,2809.29296875
363290,4609.06152344
363293,810.521118164
363298,1720.93408203
363300,2263.38427734
363305,1905.69116211
363306,2059.25683594
363312,1227.01489258
363316,687.062988281
363324,2241.0534668
363331,3468.49365234
363332,1815.51806641
363337,2562.46582031
363338,2878.26196289
363340,1805.90820312
363344,1632.23291016
363347,1071.53283691
363361,1496.75268555
363365,2200.56567383
363368,1530.7668457
363373,6536.52978516
363374,1418.06347656
363378,759.783813477
363382,1586.94897461
363383,2097.68017578
363385,1610.35009766
363393,1014.10644531
363396,4260.58642578
363403,1511.36328125
363414,1844.54150391
363415,1866.26391602
363421,1264.85876465
363422,2397.74951172
363427,2114.22021484
363429,3014.1171875
363431,2121.03198242
363432,1013.47631836
363442,2406.60131836
363461,1986.99609375
363468,2103.7019043
363478,3026.8125
363488,2535.42895508
363490,1205.83813477
363492,12659.1533203
363497,3050.00415039
363509,1960.82788086
363516,3486.12597656
363518,3453.06591797
363523,2454.39770508
363530,3870.34228516
363536,1174.23779297
363540,3143.97021484
363541,974.512573242
363543,2145.89892578
363544,975.416625977
363558,1773.62231445
363559,1002.73486328
363566,4124.39941406
363567,1237.6348877
363569,1804.54394531
363578,1415.65698242
363581,1906.11499023
363603,1110.51672363
363604,1887.68041992
363609,1696.32250977
363615,3933.96337891
363616,1361.74023438
363617,1571.85424805
363624,1338.65612793
363627,4332.00537109
363628,2369.67626953
363631,1913.23291016
363632,1322.29162598
363636,3803.86474609
363638,2273.55444336
363641,4921.17724609
363650,1446.82397461
363656,2007.29199219
363657,2221.96044922
363671,1140.9453125
363678,10999.1826172
363685,2461.60180664
363688,1571.26489258
363691,1197.14746094
363693,3189.42260742
363694,5360.39257812
363695,1912.15771484
363696,9084.08007812
363708,3880.36035156
363715,3051.88574219
363718,1329.43725586
363723,1279.2734375
363733,9621.16503906
363738,1559.39794922
363739,2750.78027344
363748,2228.10839844
363752,2390.84716797
363753,3679.48925781
363755,995.751220703
363764,2163.89819336
363774,2269.53027344
363777,1337.25292969
363780,1393.76074219
363781,4868.04199219
363788,2677.54589844
363789,1232.54248047
363792,1520.2175293
363804,2429.96948242
363808,2050.14477539
363809,5323.64208984
363816,2600.64575195
363817,1171.73522949
363821,737.487792969
363823,3106.85375977
363825,6137.20556641
363826,2413.71972656
363832,2704.52978516
363833,2607.50537109
363847,1303.93322754
363850,2463.55029297
363854,1653.16918945
363856,3184.98901367
363858,1239.66491699
363867,1000.19946289
363868,3852.2421875
363869,5419.75537109
363871,8139.23828125
363885,1593.72900391
363888,3461.41943359
363901,1744.66625977
363914,3532.50683594
363921,9812.5234375
363927,8097.19042969
363941,2759.00073242
363945,1081.90588379
363952,1055.83666992
363953,3970.04541016
363955,3205.50952148
363959,4338.71875
363961,1839.18066406
363962,1786.29785156
363971,2316.53955078
363979,1572.06323242
363981,1415.31713867
363988,1292.2713623
364005,5471.53027344
364007,1695.84155273
364017,1145.17248535
364019,1531.67651367
364030,1130.7434082
364036,2314.6472168
364038,2775.57373047
364041,2248.8527832
364048,6505.04589844
364049,13305.7617188
364051,1602.44384766
364053,2816.31469727
364056,1223.7244873
364059,773.658813477
364060,6323.04199219
364061,1385.42382812
364063,2846.36157227
364077,5242.28417969
364079,4667.09619141
364081,4265.83105469
364085,1718.69897461
364086,2355.76733398
364099,7782.07617188
364101,841.118652344
364107,5206.47509766
364108,1320.35534668
364109,7747.04199219
364111,4659.93505859
364116,3693.70458984
364123,2047.23242188
364131,860.625244141
364135,4846.48779297
364151,1235.17602539
364155,4996.07958984
364161,1327.98901367
364165,1540.27954102
364171,1377.5847168
364173,4331.93847656
364177,2145.84594727
364182,5097.61621094
364183,1816.19238281
364189,1150.91186523
364190,1176.0098877
364195,3473.4140625
364196,1257.72314453
364201,9209.32910156
364209,1287.04760742
364210,824.802001953
364212,1920.69506836
364213,5828.78759766
364235,1156.02282715
364244,2342.73364258
364250,1603.39160156
364261,1535.58520508
364268,1314.015625
364269,2819.25683594
364271,8754.3125
364278,1591.30541992
364280,2142.57885742
364284,1228.48657227
364297,2617.15258789
364298,1452.92358398
364305,5786.58544922
364310,1438.89892578
364311,1028.28930664
364320,1447.10961914
364325,1289.73266602
364326,3886.0078125
364329,1523.94067383
364331,1272.46533203
364335,1680.12890625
364342,2046.35742188
364349,2757.23974609
364353,2190.76757812
364355,1785.11987305
364359,2403.66967773
364364,2055.06005859
364367,2331.10522461
364368,2784.84033203
364375,1072.51965332
364380,1520.73193359
364382,3360.41333008
364383,1126.01538086
364397,545.909667969
364400,740.776977539
364408,2540.15332031
364410,5576.64404297
364425,1325.30249023
364427,2275.51318359
364428,1910.11206055
364432,2765.70703125
364441,1587.71044922
364442,699.464599609
364444,2158.60864258
364451,2949.8737793
364454,1329.04724121
364459,1741.47070312
364467,3694.76074219
364470,1211.38427734
364472,1169.9510498
364474,3219.25488281
364476,8116.28027344
364478,648.73840332
364480,2791.24389648
364481,1113.49328613
364485,1197.76086426
364488,1958.5793457
364493,1424.62231445
364499,1194.70825195
364500,1520.91845703
364502,4761.97119141
364509,3199.83740234
364510,1648.24853516
364518,2368.12524414
364519,2177.86547852
364534,1940.57446289
364536,3072.1887207
364538,2450.88916016
364541,2973.6796875
364542,8772.14550781
364543,4042.64257812
364545,1090.97119141
364550,714.307128906
364551,1313.93591309
364572,3080.27001953
364573,1754.80200195
364578,1457.64697266
364579,3275.49584961
364580,1486.96484375
364584,4230.62255859
364585,2343.33154297
364592,1273.59338379
364594,1961.38110352
364599,2304.12866211
364605,1875.9050293
364608,3118.92602539
364618,920.196411133
364624,2671.57592773
364627,2203.41333008
364630,1784.95751953
364634,1410.20019531
364636,1589.36694336
364637,3541.88183594
364652,2076.23950195
364653,4372.93261719
364657,10470.7763672
364663,1092.73217773
364667,3550.17480469
364670,2411.93261719
364671,3720.21582031
364677,1553.32763672
364678,3922.06445312
364679,919.838012695
364686,2419.31347656
364688,7883.68945312
364689,4241.09619141
364697,1414.37011719
364701,1718.40258789
364707,1069.70568848
364709,1348.63208008
364719,2761.56811523
364725,1365.55029297
364727,5536.34570312
364730,1836.50634766
364732,765.134643555
364737,1505.34643555
364742,1144.71411133
364745,5450.78320312
364749,2581.22167969
364752,882.1953125
364758,1327.84594727
364763,1103.84863281
364769,1046.31213379
364772,1941.9987793
364775,2064.24389648
364777,4499.50292969
364807,908.837158203
364808,2317.56665039
364820,4314.11816406
364822,2245.9309082
364833,973.213989258
364840,2168.76806641
364843,2535.23779297
364845,5522.81201172
364846,5358.15039062
364847,1926.40722656
364854,3518.78076172
364868,2236.37182617
364870,981.432739258
364874,2212.02636719
364887,1799.09692383
364889,8110.87597656
364894,1858.22460938
364897,2007.68310547
364904,7403.08398438
364906,1377.0378418
364931,1567.20385742
364933,1360.97460938
364935,3778.33789062
364937,3222.99438477
364940,2034.09985352
364941,1716.24951172
364950,1541.88256836
364951,1268.94519043
364952,2343.74365234
364954,1367.31518555
364957,1151.61010742
364960,2814.6184082
364965,1774.15307617
364966,1080.80004883
364967,751.467895508
364969,1804.91064453
364978,1233.2244873
364980,1221.67712402
364990,6515.38085938
364992,2133.12011719
364993,1412.01928711
364997,2315.01513672
365009,2596.36132812
365010,1728.81640625
365013,2731.63745117
365015,2354.55517578
365030,2523.52832031
365033,5930.60205078
365042,2185.78491211
365045,1713.32470703
365055,2702.97167969
365057,1683.48974609
365060,4225.69238281
365070,3607.2109375
365078,1256.54907227
365095,1622.58886719
365100,1077.22692871
365101,1455.86474609
365105,4831.67578125
365106,3034.80712891
365109,3311.48950195
365110,3321.74780273
365111,958.876098633
365112,2567.72827148
365113,1499.97290039
365115,4574.30126953
365121,1451.40283203
365123,2318.39282227
365126,4092.08544922
365136,3799.32666016
365144,1146.88012695
365145,16207.9707031
365150,2111.265625
365152,577.518310547
365158,1985.92016602
365167,2628.06567383
365179,858.130615234
365181,2206.89746094
365185,1927.12109375
365187,5201.72851562
365190,1404.94433594
365192,749.780761719
365206,2610.93603516
365213,2563.20629883
365216,6985.58349609
365217,2088.24584961
365221,2599.73608398
365223,1433.47583008
365227,1161.14892578
365230,1349.63549805
365233,1074.90649414
365237,1094.54443359
365256,5159.41503906
365268,1749.42333984
365273,1193.81762695
365277,1223.57763672
365281,2563.61401367
365286,668.570922852
365294,1056.27954102
365307,1139.93347168
365317,2381.60839844
365320,1152.71142578
365325,1591.77954102
365328,3550.25585938
365329,5833.328125
365333,2682.58081055
365334,826.002929688
365340,1096.34411621
365342,4167.14111328
365344,1746.01074219
365345,2153.20922852
365351,2414.03466797
365357,2979.46142578
365361,2040.79467773
365378,5101.51025391
365386,2695.58349609
365388,11379.0537109
365390,1324.02526855
365392,6904.78515625
365394,4514.02685547
365403,869.724609375
365407,5208.64990234
365408,2333.60668945
365410,2837.26879883
365411,1797.66137695
365417,3263.37451172
365418,1699.29077148
365435,2404.94848633
365444,7291.93310547
365457,1991.68579102
365458,2744.01416016
365464,3049.07080078
365469,1944.95727539
365472,3018.44116211
365479,1586.55541992
365486,2884.46777344
365495,3088.24951172
365502,10421.2734375
365503,1637.25170898
365504,2260.16699219
365510,1608.52099609
365513,2130.84204102
365514,2054.54907227
365523,2163.74536133
365529,658.708129883
365532,1419.95288086
365535,1855.92016602
365536,3032.28271484
365557,2637.4387207
365558,2231.05615234
365564,2153.93432617
365571,2395.62329102
365573,1106.9831543
365578,1688.88745117
365583,4073.38916016
365593,2853.78271484
365594,3137.5090332
365606,1462.83544922
365608,3784.359375
365610,1137.65283203
365616,889.011962891
365628,1137.22436523
365629,1924.62817383
365633,1650.08666992
365639,2103.20043945
365643,4727.86621094
365644,2646.05615234
365649,2571.95678711
365656,1514.26196289
365657,2148.22167969
365661,1351.84741211
365663,1694.43579102
365667,4137.46044922
365668,1786.51367188
365669,5720.44335938
365671,1625.42700195
365676,1902.47753906
365683,11315.0029297
365690,1027.59472656
365694,1715.70458984
365697,1384.8371582
365699,1663.28173828
365703,1739.4609375
365707,3668.47705078
365725,3508.95947266
365727,1919.88037109
365730,1966.05029297
365734,2298.56738281
365738,1275.61303711
365755,2459.66674805
365762,3855.00390625
365763,5561.38085938
365770,1001.45654297
365771,5262.77197266
365777,1370.80664062
365780,1684.78344727
365783,5002.53125
365793,1567.28076172
365797,1642.99951172
365807,861.508911133
365813,2429.24731445
365819,2267.24853516
365821,3117.30200195
365822,5942.3359375
365831,2270.63208008
365854,2304.04003906
365860,4880.42333984
365868,1735.25732422
365893,1959.78515625
365896,9151.56835938
365899,2787.46679688
365900,5976.42089844
365908,1466.59887695
365910,3181.45605469
365911,2129.64208984
365915,1567.5065918
365928,2281.51245117
365929,2324.66601562
365937,2382.28442383
365938,1446.77783203
365939,1546.01489258
365944,3973.0078125
365945,2492.1105957
365946,1117.27355957
365950,885.42980957
365954,1856.68066406
365963,8844.80761719
365967,6863.64501953
365968,2073.67382812
365973,2119.93188477
365975,856.503662109
365984,3699.85595703
365988,2538.53149414
365989,2706.99829102
365996,1673.65405273
366000,2222.33666992
366001,3174.80981445
366007,2151.328125
366015,5196.44042969
366016,1454.21850586
366017,2443.17895508
366019,2115.3449707
366020,856.749267578
366022,6563.46044922
366023,1317.13342285
366038,2272.55224609
366044,2232.39379883
366060,6396.66455078
366063,1414.77441406
366068,1487.02856445
366076,1270.08911133
366080,2098.42333984
366082,1291.70422363
366100,2012.60424805
366101,6089.86865234
366103,2247.85595703
366109,1042.37365723
