id,loss
372506,2155.04223633
372507,1605.81689453
372512,1345.37475586
372518,2495.28417969
372520,3387.15039062
372530,1495.28979492
372562,2109.68408203
372563,2069.37475586
372567,1184.84106445
372569,3938.69921875
372571,1054.35778809
372579,4673.71289062
372581,3358.1875
372587,1494.69946289
372589,1060.00854492
372593,986.978149414
372599,4035.60986328
372601,2487.79052734
372608,1731.57202148
372610,1120.89416504
372616,3230.11669922
372617,2981.05859375
372618,1625.26171875
372624,1845.4128418
372625,6080.40820312
372629,3804.02783203
372636,2904.20166016
372639,1255.25830078
372641,2235.92944336
372643,3329.97558594
372644,5908.15380859
372648,1886.67626953
372664,2294.57788086
372669,1449.44824219
372673,2874.68041992
372674,2484.32080078
372676,2089.20458984
372680,1238.57299805
372681,1238.25683594
372683,1198.04138184
372690,1398.25805664
372693,2798.36621094
372694,1612.2590332
372700,2665.56542969
372704,3174.22973633
372715,4803.70263672
372716,2323.46630859
372720,3304.97973633
372721,2158.96313477
372733,2245.34375
372734,5581.99804688
372737,2370.0246582
372744,2775.06347656
372746,6867.50488281
372747,1226.34692383
372754,1263.30224609
372755,1143.03393555
372757,1811.82275391
372761,1731.43530273
372769,3822.73876953
372774,1318.91552734
372775,1745.63745117
372776,1713.62280273
372784,2992.40429688
372799,2676.51196289
372803,2595.38378906
372810,2309.02612305
372814,1095.25061035
372818,989.030639648
372823,3039.87182617
372825,1926.74536133
372827,1046.51696777
372831,7612.68945312
372833,875.536254883
372835,750.159667969
372836,2134.4050293
372840,2573.11132812
372841,2119.16015625
372843,5888.56494141
372848,3480.82324219
372849,4977.35839844
372851,7965.99121094
372855,1828.32397461
372856,1042.36291504
372857,1766.33081055
372858,1217.41271973
372859,5514.51513672
372863,2190.79931641
372880,4763.38867188
372881,1314.98681641
372883,1468.54321289
372885,1406.03466797
372894,1852.01342773
372896,1008.9810791
372901,2817.20336914
372904,1945.86035156
372905,2991.65795898
372928,1587.08105469
372933,896.521850586
372940,1709.20751953
372945,1844.42382812
372947,4797.77978516
372948,1150.77502441
372949,1403.6027832
372950,5217.50341797
372951,2405.9909668
372955,3420.91943359
372956,2046.34423828
372960,4636.22851562
372966,2453.39624023
372975,4168.8359375
372980,4920.1640625
372984,2342.15917969
372986,1581.79785156
372989,4633.21679688
372990,1889.48632812
373008,1763.56518555
373009,1649.18701172
373014,6054.953125
373019,2687.6105957
373020,3859.47167969
373021,5348.25048828
373028,1338.81848145
373031,1236.07128906
373036,2618.12084961
373046,9957.75488281
373054,3976.29785156
373064,3188.79956055
373067,1827.18725586
373072,2904.59350586
373076,2157.22949219
373077,1594.16967773
373078,4146.19238281
373079,1290.69970703
373087,2883.54150391
373097,1241.49255371
373098,2726.44116211
373111,1050.42053223
373115,1813.76733398
373120,1878.36035156
373126,3082.06591797
373129,4552.24072266
373134,2300.39233398
373135,2438.33862305
373138,2000.67895508
373142,1095.0246582
373146,3587.23242188
373149,2422.30151367
373152,849.677734375
373153,6405.57666016
373154,1990.20898438
373165,1281.16564941
373173,6563.80664062
373176,2767.37670898
373178,3715.32861328
373191,1438.5144043
373194,1094.20483398
373199,2546.16601562
373204,10947.1279297
373206,1367.15551758
373210,2196.32543945
373215,1351.18310547
373219,1445.1550293
373227,3262.75830078
373233,8721.15527344
373235,1252.55456543
373236,4174.91308594
373241,2594.14575195
373243,3826.99755859
373245,2650.08886719
373251,4892.1171875
373257,1857.02709961
373261,664.861450195
373274,4117.02490234
373277,1113.27709961
373282,1611.43896484
373284,1216.19433594
373294,3099.12133789
373295,1144.62182617
373306,1655.16186523
373309,5629.22753906
373315,2587.87792969
373318,1471.9375
373324,1851.33203125
373326,3564.75097656
373328,1266.3359375
373329,5821.53173828
373331,2102.17553711
373332,1488.64648438
373333,2054.30493164
373336,2692.32421875
373338,7948.94140625
373339,1421.26635742
373346,2977.86889648
373350,6837.19677734
373359,847.79309082
373365,2816.99560547
373382,2251.49194336
373383,7908.5703125
373391,1875.59790039
373396,8997.10449219
373397,813.308959961
373399,1501.98071289
373405,1222.75598145
373408,1143.94995117
373415,862.186645508
373416,4855.82128906
373420,1748.65625
373422,1486.09643555
373424,1637.08447266
373429,2148.4675293
373435,1351.26831055
373446,9057.69042969
373450,1080.82458496
373455,2503.37573242
373456,2115.68725586
373459,2743.43286133
373461,4297.14257812
373481,910.625610352
373484,7413.68554688
373486,2397.48950195
373489,2053.26611328
373503,1252.95959473
373513,1131.03417969
373519,2384.7722168
373527,1255.83825684
373528,3566.69140625
373529,5408.8046875
373530,3232.05859375
373533,1104.97924805
373537,3726.5390625
373542,1609.66503906
373546,2953.65600586
373550,1464.20458984
373551,864.895141602
373555,3681.59472656
373570,1854.97949219
373574,2114.18530273
373578,1821.96044922
373586,9878.27539062
373590,2437.47070312
373606,973.331176758
373609,4564.67773438
373611,2634.32714844
373612,1550.35644531
373614,2935.70678711
373616,2141.47973633
373618,3985.56542969
373619,710.390258789
373624,2778.31933594
373629,2205.14990234
373642,1704.74731445
373656,2239.09643555
373666,3689.21484375
373668,2746.25805664
373670,3945.02490234
373676,2453.76000977
373679,1418.98681641
373680,4472.43017578
373690,1542.40527344
373698,2667.34082031
373699,2107.92553711
373701,2735.78979492
373703,3312.68725586
373704,1643.89794922
373712,1500.83129883
373716,2186.6862793
373719,2305.34082031
373732,1556.33056641
373738,1436.18676758
373742,7117.64013672
373744,2338.34936523
373750,3405.53076172
373751,2376.18505859
373752,3495.70214844
373753,2401.5390625
373755,1626.22314453
373757,1640.60424805
373761,1439.65576172
373763,1577.20654297
373768,7234.76220703
373771,1660.48754883
373772,2345.52075195
373773,10736.2392578
373775,4204.38378906
373778,2885.92089844
373781,4875.26318359
373783,2628.70996094
373785,3380.42041016
373791,3513.56591797
373792,1538.64477539
373794,2150.94750977
373797,1110.38891602
373800,2926.58544922
373806,1276.24243164
373814,2422.60522461
373815,3786.18603516
373818,3195.26538086
373829,2457.50683594
373834,1602.37133789
373835,983.421508789
373839,3172.89990234
373843,1303.52807617
373845,2866.98779297
373846,7623.54882812
373849,2018.32104492
373851,1644.19067383
373860,1701.79541016
373864,14470.2480469
373871,2630.58984375
373872,4761.1328125
373873,1117.45812988
373888,3260.13647461
373895,1061.16455078
373902,1462.27050781
373910,2768.35229492
373913,3544.27294922
373928,1783.51708984
373930,960.712280273
373935,1822.56054688
373939,1420.12792969
373943,2082.99902344
373952,1924.58935547
373958,7573.91113281
373962,2733.08447266
373963,883.246582031
373974,2129.23339844
373976,1493.59057617
373978,3521.37255859
373980,3269.64624023
373982,1908.015625
373986,1947.52392578
373992,9300.53515625
373994,1612.12670898
373998,1031.04650879
374000,3521.66650391
374006,1143.65100098
374008,1130.23974609
374014,3389.12695312
374016,1745.25146484
374019,2036.62890625
374022,1271.36889648
374023,1941.98999023
374024,1564.53857422
374032,2364.33251953
374038,5319.44970703
374040,3958.94238281
374044,4448.46289062
374048,4473.74707031
374051,1227.56347656
374055,2828.55249023
374062,1830.80517578
374065,1502.86083984
374072,2160.42626953
374077,3756.85986328
374079,3659.92822266
374084,5749.16308594
374100,1651.83325195
374101,5040.62841797
374106,4682.421875
374119,2442.79516602
374125,4759.34130859
374135,3106.08422852
374138,1788.59545898
374140,1830.50219727
374143,855.309936523
374144,1193.11437988
374145,1022.59509277
374149,2503.01538086
374151,3579.74414062
374156,1182.86755371
374165,1125.2677002
374170,5734.79296875
374176,2773.3371582
374177,1683.31469727
374193,3380.42041016
374194,2595.4309082
374195,1126.7557373
374204,2459.77807617
374206,3448.65576172
374209,4348.23730469
374223,1207.6229248
374224,4415.36865234
374236,1272.10412598
374245,837.59387207
374247,1001.14501953
374251,2463.11572266
374258,2332.62329102
374261,1140.53356934
374263,1401.33496094
374271,1556.13916016
374283,1396.94897461
374289,3787.546875
374293,864.86315918
374297,1562.60742188
374299,1316.48522949
374303,5118.015625
374320,1694.97583008
374324,4703.52441406
374325,2203.85498047
374327,3869.88916016
374329,3556.10888672
374330,914.362426758
374342,1217.20617676
374345,5063.45410156
374352,1816.68652344
374356,1797.50048828
374380,1121.63146973
374381,1563.84326172
374392,794.814208984
374400,1105.32531738
374401,1221.32080078
374412,1803.03125
374417,2669.85620117
374421,2187.04150391
374423,5273.25537109
374425,3090.38891602
374429,2608.87158203
374444,3281.87036133
374445,2342.73071289
374451,1882.33325195
374453,1467.67675781
374457,2338.85351562
374459,1470.62573242
374466,9839.29589844
374467,2041.15673828
374475,3684.72167969
374477,1484.62084961
374480,3229.19482422
374481,6976.99804688
374485,1483.27954102
374488,900.599121094
374491,1824.44116211
374492,1478.64135742
374501,3144.66674805
374502,3971.19921875
374503,1221.59191895
374508,1490.79223633
374512,715.229980469
374515,5139.01025391
374519,1265.51281738
374521,1611.0222168
374522,4100.97314453
374523,2049.01318359
374525,902.603881836
374532,3222.58300781
374535,1113.01342773
374543,3669.70214844
374545,891.520507812
374547,2161.60913086
374553,1069.59350586
374555,1133.14306641
374557,1441.79638672
374565,1111.33703613
374566,1520.13061523
374569,1349.29833984
374570,5280.20947266
374577,1844.42504883
374581,2461.21899414
374583,2604.98608398
374591,2319.11254883
374595,2875.42041016
374596,3283.91381836
374602,1942.59619141
374612,1509.04907227
374613,2832.35375977
374618,4654.97900391
374621,4546.17333984
374628,1712.75634766
374638,998.823486328
374643,7421.76025391
374649,5738.23681641
374652,8110.69140625
374656,2262.30493164
374664,1488.71948242
374666,1332.59155273
374667,7760.63476562
374669,1698.41699219
374670,1267.03735352
374671,10459.7548828
374679,1478.16137695
374682,2572.88671875
374689,2040.26416016
374700,1389.75488281
374706,2503.546875
374709,3469.45947266
374713,6742.96630859
374717,3034.1340332
374719,2140.52612305
374720,2301.53710938
374725,6195.01806641
374729,2417.96606445
374734,4531.609375
374736,3174.11889648
374738,1703.12646484
374742,3756.90673828
374743,1356.74414062
374744,1669.51049805
374746,2038.7253418
374749,2602.42456055
374759,1773.6340332
374767,1999.60888672
374770,1390.05297852
374777,2718.23266602
374778,1378.50024414
374782,2727.15698242
374783,2529.37768555
374785,1246.05456543
374788,3320.14868164
374789,6716.51611328
374790,6632.82373047
374792,3199.7331543
374793,2719.22070312
374798,1453.31176758
374799,1860.75219727
374816,3717.61132812
374818,5656.15722656
374834,1245.16296387
374837,1850.87207031
374839,1885.10644531
374867,7775.38964844
374868,1139.90185547
374873,2304.35229492
374874,6310.43457031
374875,4232.80517578
374877,2411.33325195
374889,4832.609375
374903,1942.35791016
374908,3570.87207031
374911,1031.72436523
374912,2474.55102539
374913,3776.14306641
374914,2326.11132812
374921,1975.64648438
374922,1419.56469727
374923,1130.30432129
374934,4500.1328125
374939,1597.84619141
374945,1128.13427734
374947,1496.85546875
374948,1500.79443359
374950,3867.44921875
374952,2028.44750977
374954,2394.48095703
374955,2482.83911133
374958,1959.32226562
374966,1578.02880859
374968,7518.84472656
374974,1462.76733398
374980,2483.78320312
374981,1856.2590332
374984,1974.67700195
374990,2223.24536133
374992,3433.16357422
374999,2360.85107422
375015,1963.30957031
375021,7947.92675781
375025,896.042358398
375026,1640.80957031
375028,6646.86572266
375029,1309.9822998
375036,2951.09936523
375037,2873.61035156
375040,1226.44702148
375041,2917.28686523
375052,6278.88916016
375059,2587.95947266
375061,1700.2578125
375070,2080.32495117
375079,4881.25878906
375085,3179.36889648
375093,2239.80151367
375117,1954.27514648
375128,899.931396484
375130,3950.48144531
375132,1561.56884766
375134,1653.83374023
375140,1391.75073242
375153,655.261352539
375157,3858.08056641
375164,2811.46899414
375167,1756.53393555
375168,2275.76000977
375174,4811.31835938
375181,970.263671875
375183,2090.83154297
375187,2463.08569336
375190,1838.92651367
375203,1873.98339844
375209,1349.57397461
375213,931.694946289
375215,2359.65722656
375216,3004.68603516
375223,2796.94189453
375226,3487.81103516
375228,1416.29370117
375230,1437.88134766
375233,1935.2121582
375240,2259.72094727
375241,1430.29296875
375247,13286.1269531
375255,4433.18115234
375262,4737.67919922
375266,1008.87597656
375272,1886.60107422
375275,2231.61230469
375283,3462.24072266
375287,764.384521484
375300,1288.6418457
375315,1176.51452637
375316,4328.46044922
375319,5612.92724609
375321,7452.99560547
375324,1719.64501953
375327,3216.76635742
375331,1159.82885742
375336,2420.0065918
375345,5519.33544922
375351,668.193115234
375357,6002.57080078
375359,3902.79785156
375360,5617.32373047
375361,1347.75488281
375373,2817.85766602
375376,2623.29223633
375382,1619.33520508
375385,785.623535156
375386,2478.14379883
375390,3223.31982422
375393,3516.95458984
375398,1598.92456055
375399,1420.60717773
375405,1345.99609375
375406,2582.63964844
375412,6458.45214844
375425,11950.6777344
375432,1730.91943359
375435,4310.36572266
375440,6130.66210938
375447,851.370849609
375455,1669.49365234
375457,6198.34570312
375462,2015.89306641
375463,1969.97363281
375467,2699.93212891
375469,2134.89575195
375470,1295.46484375
375478,2556.9074707
375479,4757.15527344
375483,4445.11035156
375484,3195.74462891
375490,1223.72814941
375495,839.857421875
375496,3698.70214844
375511,1921.6550293
375516,1272.51135254
375536,2230.00097656
375542,3699.00390625
375545,3474.31738281
375546,2040.19360352
375547,2425.54296875
375549,2190.78417969
375553,1572.75341797
375556,2325.9152832
375559,6445.17919922
375566,1421.74804688
375568,2896.97021484
375574,2383.56323242
375576,1103.82202148
375577,1780.86938477
375584,3739.78466797
375585,1252.48278809
375586,4719.91552734
375589,2945.88696289
375590,4363.37255859
375594,1744.6184082
375595,1556.40161133
375601,6302.20263672
375611,1319.67626953
375618,1849.33032227
375622,1175.08972168
375623,3376.69018555
375624,2174.49731445
375629,1624.99902344
375630,1355.80102539
375640,2244.89453125
375645,1448.14086914
375646,2815.58032227
375647,850.770385742
375650,1582.59106445
375659,2634.48632812
375661,4911.53613281
375662,2792.10620117
375671,2142.61132812
375672,1763.64257812
375678,706.55065918
375683,3120.85327148
375702,2242.58129883
375703,5967.65283203
375717,3317.38549805
375722,3806.03857422
375725,1937.50268555
375730,7283.21875
375735,2235.87060547
375736,1758.24121094
375741,1166.60412598
375742,2478.04077148
375745,3027.45922852
375748,1964.15039062
375755,2036.99291992
375756,969.711791992
375758,944.925415039
375759,7020.21289062
375770,1961.49414062
375772,3594.78222656
375773,1225.01550293
375774,2669.77270508
375775,3735.4765625
375779,2262.10986328
375780,764.864990234
375789,2105.91137695
375798,3062.87573242
375801,1679.546875
375814,5555.38867188
375816,2117.27612305
375821,1923.12182617
375825,3019.68237305
375828,4621.33837891
375829,2525.61962891
375838,2733.92919922
375844,2219.13330078
375856,2882.20214844
375860,2095.03466797
375866,1034.21337891
375871,1651.14819336
375872,1786.29785156
375873,1100.49719238
375880,2647.70947266
375881,3659.6953125
375882,3359.14746094
375886,2404.70874023
375889,4326.99804688
375897,4875.42822266
375903,909.005126953
375918,1126.00756836
375919,3327.71630859
375922,3719.22949219
375924,2161.37426758
375926,1983.22558594
375927,7505.796875
375935,978.520019531
375937,6815.65625
375942,2895.00512695
375946,4481.41552734
375949,2257.12402344
375951,1476.80957031
375954,1735.0378418
375956,1832.55322266
375961,3790.20068359
375969,2148.38598633
375970,2472.24511719
375971,1514.70532227
375974,1226.45446777
375976,1238.19311523
375978,1748.89550781
375990,3706.41894531
375993,2235.38916016
375995,2429.77539062
375996,3528.19775391
376006,1229.61889648
376009,2145.68847656
376010,1389.18017578
376018,2265.7590332
376021,885.177368164
376029,1142.11755371
376036,2179.49902344
376038,1497.27758789
376043,1063.64880371
376047,3714.36865234
376052,9931.10742188
376074,3598.36376953
376076,911.466796875
376084,3942.59375
376086,2386.39648438
376091,2822.25537109
376101,992.274658203
376103,1536.06079102
376108,8277.66601562
376109,2897.44702148
376110,1135.78295898
376115,4991.31201172
376117,990.975952148
376121,2008.76025391
376122,1616.86474609
376123,1282.44519043
376124,4120.14990234
376130,5697.76708984
376143,2039.70385742
376148,1651.45874023
376150,1191.95739746
376156,825.157592773
376159,3121.17016602
376174,835.693237305
376175,1377.72729492
376176,7537.07324219
376177,5456.29394531
376181,1291.20666504
376191,1646.92211914
376203,5443.52587891
376205,1926.30444336
376217,1925.59814453
376221,1059.15356445
376224,2024.51855469
376228,6241.12158203
376235,1127.72888184
376239,1314.48535156
376244,1170.34790039
376255,1784.28930664
376267,4480.17041016
376272,1603.56079102
376273,2028.42285156
376274,1720.64672852
376276,1437.33300781
376278,1290.1739502
376279,1355.59423828
376292,1610.08569336
376293,8128.27832031
376298,1160.13208008
376299,2074.72143555
376300,886.276855469
376301,3097.44775391
376304,7355.55957031
376308,2882.16113281
376310,1277.69226074
376314,3651.66992188
376315,2911.1171875
376319,6315.64501953
376320,1678.04516602
376327,1593.85351562
376329,4060.75976562
376342,3145.37451172
376346,4758.73242188
376350,2272.00512695
376353,1612.66040039
376355,2115.85644531
376357,2496.41796875
376365,2118.55126953
376366,1440.48339844
376369,1869.69873047
376371,2369.96899414
376372,1034.61608887
376377,4033.47900391
376381,5958.50244141
376382,3178.75463867
376388,2551.10131836
376395,2617.83300781
376402,2059.1171875
376404,4547.55957031
376407,5301.54296875
376408,4072.02832031
376411,3409.8515625
376416,4112.54345703
376418,4355.75830078
376419,1302.66369629
376421,2478.42871094
376422,1666.71582031
376427,6114.06445312
376431,3687.23974609
376433,634.697875977
376437,7986.1796875
376438,2636.11474609
376440,2255.44921875
376448,3198.05249023
376451,1279.56506348
376452,1554.63232422
376454,6610.9609375
376459,8923.3203125
376460,1016.74438477
376467,1406.07177734
376469,2811.59301758
376472,4598.75292969
376481,1221.0267334
376482,3869.39208984
376487,3244.92700195
376498,3714.19189453
376503,1053.22216797
376512,2646.46142578
376514,3144.86474609
376520,4306.94580078
376523,4689.88037109
376528,1278.94970703
376532,3809.58105469
376546,1884.02832031
376549,1871.35571289
376550,1781.47509766
376557,1797.13500977
376559,3385.94995117
376561,1010.4486084
376562,1481.72045898
376570,1135.20617676
376576,5000.53564453
376579,1620.73999023
376581,4260.82324219
376585,3733.31152344
376590,3264.89038086
376594,1160.94921875
376600,3322.96386719
376603,2028.61669922
376608,1336.72741699
376618,3255.91650391
376631,4128.31152344
376634,1493.54882812
376636,1317.44604492
376643,4364.33349609
376649,2194.5456543
376650,875.2109375
376655,2207.30224609
376656,2335.80053711
376657,2050.1105957
376669,1238.45458984
376670,11876.4814453
376672,2612.14233398
376673,2860.75097656
376674,1291.3614502
376675,5071.61669922
376696,3245.59277344
376703,1733.57983398
376710,2708.68164062
376712,2533.58447266
376713,1228.13891602
376715,1522.75537109
376716,1163.8807373
376720,3919.50390625
376724,2256.16381836
376730,1801.11157227
376732,1477.62329102
376734,2274.46191406
376741,6310.20751953
376749,2195.28833008
376758,1570.19091797
376760,2460.05834961
376773,1717.35351562
376779,2445.66186523
376791,1518.73999023
376795,2743.18994141
376812,1112.02294922
376813,2717.18652344
376817,2342.37670898
376821,2725.02661133
376832,2207.94262695
376833,1785.50366211
376835,1974.40405273
376836,4653.35498047
376845,1543.06420898
376850,1236.67980957
376853,7273.83691406
376855,1663.13085938
376857,2687.83666992
376860,1410.38842773
376865,1631.12792969
376875,1369.64086914
376876,8131.75585938
376877,1371.39428711
376878,2501.52490234
376883,1677.68896484
376886,1983.55688477
376887,1600.57275391
376888,1772.71777344
376889,1246.55102539
376891,1454.09228516
376893,771.912353516
376894,865.571411133
376897,3530.35986328
376898,2156.43945312
376901,3905.76611328
376913,2067.36694336
376914,1585.17333984
376919,1049.37744141
376920,4105.109375
376923,5167.15429688
376925,2503.29321289
376927,4404.07763672
376933,8670.8671875
376934,1088.25500488
376935,2275.25073242
376937,1720.56811523
376939,1074.8548584
376940,4103.96875
376941,3877.3125
376943,5400.00244141
376944,1415.50976562
376946,1504.57666016
376950,952.749145508
376951,1463.78979492
376954,2182.70410156
376966,1230.44348145
376968,1509.00683594
376975,2442.18676758
376977,1529.76293945
376983,1615.41113281
376990,4747.31738281
376991,4035.51074219
376992,1841.5246582
376998,1714.88452148
377000,3270.22924805
377001,1428.79833984
377004,1239.77868652
377006,1871.75683594
377007,1444.8112793
377018,1836.86303711
377027,1918.40795898
377045,1498.40429688
377047,1982.53979492
377050,1296.49560547
377052,1479.90283203
377059,2300.30078125
377069,1987.82666016
377071,2822.6315918
377079,6488.86865234
377089,2393.5456543
377093,4795.17480469
377097,810.041503906
377106,2243.01342773
377108,995.950195312
377111,1771.390625
377115,1605.24194336
377120,2882.58129883
377123,1942.46240234
377124,1574.1953125
377127,1542.8737793
377128,2758.31469727
377141,923.588500977
377142,1065.44592285
377153,1630.36547852
377158,8871.82617188
377160,2194.60766602
377163,11335.5419922
377164,3141.21069336
377165,2045.88598633
377175,1488.23754883
377185,11918.421875
377194,4900.46923828
377200,1343.86071777
377220,2265.24023438
377222,1498.48168945
377225,6300.10644531
377233,2154.99047852
377237,1216.07470703
377240,1902.4987793
377243,5386.70068359
377244,1635.55151367
377247,3485.83056641
377251,5658.69140625
377252,1342.1237793
377258,1376.43188477
377262,1556.44140625
377267,1967.14379883
377274,1342.43334961
377275,2212.77490234
377280,678.205444336
377286,2129.51660156
377294,2058.83837891
377295,1330.7265625
377299,1977.72192383
377303,1625.81176758
377320,2840.96777344
377326,2271.21435547
377327,2682.6550293
377329,4085.74169922
377337,1048.54602051
377342,2256.14135742
377343,2316.7121582
377344,2606.6159668
377348,1603.4453125
377355,8578.37597656
377361,1555.265625
377363,2445.55981445
377374,1740.98779297
377386,1541.96166992
377390,1153.39978027
377392,1471.96337891
377409,1141.50720215
377413,1428.32739258
377415,1950.20776367
377419,3001.07714844
377421,895.858886719
377422,2688.68334961
377427,1886.47143555
377435,1319.50195312
377440,1172.28869629
377442,1299.91052246
377458,1486.60717773
377466,1903.28686523
377479,1056.18164062
377481,1840.37597656
377487,2505.57617188
377503,4187.53759766
377509,2105.79492188
377510,1681.68334961
377519,1238.25036621
377520,10577.8183594
377522,11573.1210938
377525,1744.34570312
377528,3232.98120117
377531,1588.33227539
377532,1753.23168945
377533,1911.6706543
377534,2888.31884766
377535,2044.09008789
377537,11509.1123047
377539,1222.49108887
377544,1598.00708008
377546,1902.24926758
377547,2287.09912109
377548,2423.07592773
377554,3553.95410156
377558,1430.75537109
377559,1583.49682617
377565,2821.234375
377567,1099.35998535
377578,7253.93798828
377579,1369.38720703
377583,1373.14624023
377586,1384.79345703
377589,3214.69750977
377593,2700.50268555
377599,2238.33129883
377604,3803.2890625
377609,1104.55322266
377616,2137.47485352
377617,2056.83813477
377619,1913.42333984
377621,1698.37573242
377624,2348.37426758
377637,5452.21484375
377640,1666.63793945
377645,7080.59277344
377646,2323.58447266
377647,2781.77099609
377660,2661.80566406
377671,2803.26733398
377672,1634.77319336
377676,3548.40771484
377679,1234.35681152
377680,1949.40673828
377697,7766.97167969
377704,1662.43237305
377705,2689.29736328
377718,2715.76928711
377721,1840.16162109
377726,706.338745117
377731,2082.29321289
377733,1672.0925293
377737,4607.21386719
377739,5592.26904297
377741,1264.87841797
377750,1700.49121094
377752,5355.59765625
377754,1068.23461914
377758,1017.41662598
377764,967.128662109
377768,1889.40356445
377771,2472.37817383
377772,1991.35986328
377780,1635.45581055
377792,1161.43383789
377794,1293.87463379
377799,1274.08752441
377803,871.289672852
377815,1171.78710938
377816,9001.31347656
377817,3918.87402344
377822,2608.44555664
377823,2077.34765625
377826,2922.35449219
377828,1466.2487793
377829,6368.22167969
377830,2243.20288086
377836,1344.48059082
377837,1861.39453125
377843,10373.0673828
377844,4833.10009766
377860,979.870849609
377866,1949.34619141
377868,1684.02832031
377881,3811.87792969
377884,895.493652344
377888,5266.97558594
377892,3098.76635742
377893,3661.69970703
377897,1112.25109863
377898,3316.48510742
377899,1751.09887695
377902,1404.77368164
377903,1265.83813477
377911,3996.39160156
377919,2281.54370117
377921,1310.35717773
377926,1723.70849609
377927,2459.54003906
377933,1470.51489258
377936,1606.79443359
377939,3265.82446289
377943,1390.94995117
377945,6976.76367188
377951,1690.99804688
377954,1532.21166992
377956,2118.79589844
377962,719.829711914
377967,2557.16210938
377978,2237.31713867
377983,1667.72143555
377993,4094.03710938
377998,2871.52514648
378003,2082.99365234
378007,3132.60083008
378030,3433.27001953
378034,1271.99230957
378039,2285.53271484
378045,1273.71850586
378052,1736.17016602
378056,3717.80517578
378057,2227.77905273
378059,1709.05688477
378063,1480.33422852
378067,1135.93615723
378070,2030.0390625
378077,1903.67163086
378081,1139.27294922
378084,1004.42370605
378086,1999.61791992
378089,1015.39416504
378092,968.98034668
378097,1598.54858398
378099,1011.56799316
378102,1137.19116211
378112,1517.53222656
378117,3854.19140625
378120,2242.76782227
378122,1271.38024902
378125,1891.31054688
378126,2919.59887695
378127,2619.62426758
378129,831.727905273
378134,6148.10986328
378141,3169.06787109
378142,2390.08984375
378143,4119.45117188
378146,1558.17773438
378156,2613.34912109
378158,1086.91247559
378159,2579.47924805
378164,1678.07568359
378165,2730.78686523
378169,2330.76708984
378173,1877.49975586
378176,4880.62548828
378179,2114.92211914
378186,3649.97705078
378190,3206.70141602
378193,1425.50170898
378200,2345.92138672
378201,2872.24731445
378214,2174.07910156
378216,1462.88085938
378220,2668.62231445
378222,4194.49707031
378238,7045.63330078
378239,1659.51977539
378249,7807.99316406
378251,1389.37231445
378253,1835.79150391
378254,3877.92382812
378262,2246.68530273
378264,2517.72949219
378269,2954.93847656
378272,3695.98046875
378274,1544.7590332
378276,1763.9375
378280,2888.02807617
378289,1257.25915527
378297,1678.18115234
378313,2164.70263672
378323,1206.31713867
378325,2328.29980469
378328,2317.87768555
378337,3170.9206543
378339,1638.12329102
378340,1624.57104492
378352,861.881958008
378354,3857.93701172
378355,2140.80517578
378361,5953.98291016
378369,3077.03393555
378377,1595.38769531
378378,1216.45385742
378380,8629.57226562
378386,971.475463867
378388,2470.07958984
378391,7190.76806641
378395,1176.94140625
378396,1723.14916992
378402,1267.47827148
378410,1470.06689453
378411,4089.02880859
378414,1815.74365234
378418,1712.59301758
378423,6585.25097656
378439,1520.11376953
378441,3046.33300781
378446,4774.81103516
378447,2088.24047852
378454,1035.90527344
378457,1552.25341797
378459,3616.31884766
378470,5448.2734375
378472,1354.28515625
378479,4076.62255859
378484,5875.43310547
378487,1345.77368164
378489,1573.92211914
378491,1776.53735352
378494,1736.79760742
378495,2060.36206055
378496,1626.12890625
378499,2592.25512695
378501,7013.17724609
378506,1435.98193359
378518,2073.94628906
378521,1058.98913574
378523,4283.29882812
378538,1715.39135742
378540,2824.16699219
378542,8633.23925781
378543,1045.16918945
378553,1217.98242188
378558,7499.9140625
378568,2020.83935547
378575,1866.97729492
378579,955.071777344
378581,4754.91796875
378582,2518.01806641
378589,1394.72436523
378590,1102.25891113
378593,1645.63867188
378595,1183.41442871
378600,1826.40649414
378611,808.048339844
378615,1672.47827148
378620,3396.14453125
378621,857.000244141
378624,4661.93408203
378627,3036.87719727
378628,1915.07763672
378632,2503.76074219
378643,1940.22827148
378646,1365.63916016
378647,936.423828125
378652,11937.8349609
378654,1560.39697266
378663,1954.23974609
378667,3231.31640625
378670,897.233032227
378673,1791.43896484
378695,4202.74707031
378699,8255.90234375
378700,2530.56054688
378708,6368.19482422
378726,1498.7890625
378727,3381.86816406
378730,1880.24829102
378735,1691.05615234
378737,2711.76489258
378743,1843.55419922
378746,4619.12158203
378749,2449.88867188
378750,3640.76904297
378759,1341.78979492
378763,1083.26342773
378764,1627.19628906
378772,2832.85913086
378774,1604.47924805
378777,1858.14038086
378779,908.738891602
378782,4016.21191406
378788,1990.56420898
378794,1217.54077148
378795,2365.91088867
378807,1117.71386719
378808,1721.5090332
378809,1822.73974609
378813,1099.66210938
378819,1382.97509766
378825,2232.48046875
378828,3086.15820312
378830,986.362060547
378836,1876.76367188
378837,2198.4128418
378838,4197.62060547
378845,2618.26953125
378847,2712.03808594
378856,1056.640625
378866,1861.65478516
378869,1982.91845703
378871,9993.53125
378872,5854.90332031
378876,3433.24267578
378877,7792.38867188
378879,741.62902832
378892,1142.09643555
